,base_text,tweet_class,pred_class
25664,PCSO Joanne Messenger has received carve a wooden plaque from Veterans Woodcraft for going over and above to help a military veteran @veteranswood,2.0,2.0
9732,"@PaulBremner Hello Paul, thank you for your message. You can report this online:  When reporting you can include that you have footage and an officer will be in touch should they wish to review it. 
Thank you.",1.0,1.0
38493,"#GoodBoy: This is Police Dog Astro, one of our newest canine crime fighters. Last night he sniffed out a burglary suspect hiding in a garden. It was only his 3rd shift! He's the latest in a long line of graduates from our breeding &amp; training scheme. More:",2.0,2.0
16676,"Colin Fisher was arrested on suspicion of robbery in May and was also sentenced this week. 

Colin was jailed for three years &amp; six months in prison and must also adhere to the conditions of the same restraining order.",1.0,1.0
328,"@1truclaretnblu @MercedesBenz @SmethwickWMP @OldburyWMP Hi Keith, we can't accept reports of crime via social media. For more information on car cruising and dangerous driving, including how to report this, please click here",1.0,1.0
28025,Detectives have launched an investigation following a man’s death in #Bolton.,3.0,3.0
12216,"#CaughtOnCamera West Yorkshire Police need your help identifying this person in Wakefield, Wakefield North East and Rural in relation to the crime of : Assault #police",3.0,3.0
19490,"Appeal: Reports of Gun Incidents In City Centre, Bradford #police",3.0,3.0
42328,Our Cadets are often forgotten in the midst of attesting new officers but I can confirm they did a sterling job.  Thank you.,2.0,2.0
16764,"Our officers have served a woman linked to several events with a warning, and she’s agreed to cancel a planned event.

We are urging people to stay safe this Bank Holiday weekend. Read more",1.0,1.0
32895,"Appeal: Robbery, Como Avenue, Bradford #police",3.0,3.0
24339,Q: How is @PhilDolbyWMP doing?,2.0,2.0
18928,"We’re seeking the public’s help in relation to two linked shoplifting offences at Lifestyle Pharmacy on Westgate Street, Bath on June 29 and July 9. We're issuing CCTV images of people we want to speak to about these offences.

More:",3.0,3.0
4720,"Detectives are looking to speak to this man, who they think could be a significant witness following the unexplained death of a woman in #Southall.

While not the best quality, it's hoped the witness might see it &amp; contact police.",3.0,1.0
41995,Appeal following robbery at betting shop,3.0,3.0
10112,GMP is proud to support LGBT+ History Month #LGBTHM21,2.0,2.0
29140,"Today, December 9 2019, saw GMP hold its annual community Christmas lunch for elderly and vulnerable local residents. The event was held at the Force’s headquarters in Newton Heath and hosted by Chief Constable Ian Hopkins. View the full album here:",2.0,2.0
14847,"It’s a hostile environment for those who choose to commit moped crime on our streets.

Officers are out and using tactical contact - the deliberate use of a police vehicle - to stop suspects evading justice.

Catch Critical Incident on @BBCiPlayer

#TacticalContact #OpVenice",2.0,1.0
15779,#APPEAL | Police are appealing for information after a woman was seriously injured in Oldham |,3.0,3.0
6711,"Appeal After Burglars Disturbed, Tinshill, Leeds. Wednesday, May 26, 2021

Police are appealing for information after two men were disturbed during an attempted burglary in Leeds.

The suspects targeted an address in Tinshill in the early hours... #police",3.0,3.0
38130,"Sunshine  
Mates 
Garden 
BBQ  
Drinks  
Front door open 
Sneak-in burglar 
Missing laptop 
Ruined weekend",1.0,1.0
7498,"DCC @VJardineWMP was nominated by inspirational @ChrisJohnsonQPM to take part in thein a bucket of challenge for charity.

You can text MNDLEN to 70085 to donate £10 to @TrustLen 

@DaveThompsonCC @JayneMeirWMP &amp; ACC Bell you’re next!

@mndassoc @cruiseysjourney

#icefoot92",2.0,2.0
12593,"We are proud to be part of the Hope Collective and support the @DTTlondon on this #DayofHopeUK to celebrate young people and their achievements. 

Prevention and engagement with young people is vital in keeping communities safe 

#TacklingViolenceTogether",2.0,2.0
6972,"While officers are encouraged to positively engage with those attending demonstrations, they know they are not to actively participate or adopt political positions. 

This is vital to ensuring the public have confidence in our officers. 

(1/2)

@MetPoliceEvents",2.0,2.0
42483,A further person has been arrested as three teenagers remain in hospital in #Bury. All three boys are now in a stable condition.,1.0,1.0
32648,"@JosephMcColl Hi Joseph, thanks for getting in touch. This can be handed in to your nearest police station that has a front desk open to the public.",1.0,1.0
33617,"#JOIN our knife crime Q &amp; A

Did you know that info from the public can help prevent crime and save lives? It’s not just about detecting crime – it’ about stopping it.

Head over to our Instagram Story now (metpolice_uk) to ask us any questions you may have about knife crime",2.0,2.0
13964,"Matt Ratana's Funeral Service

Join us to watch the live broadcast from the service of celebration and thanksgiving for Metropolitan Police Sergeant Matthew 'Matiu' Ratana

 11:30 GMT Wednesday 4 November",2.0,2.0
6341,"Nation-wide Appeal Launched to Trace Missing Teenager Loi Nguyen. Monday, 7 June, 2021

read more #missing",3.0,3.0
21482,"Wishing #EidMubarak to all those who are celebrating this weekend.

We know this sacred time has been challenging, and celebrations won't be quite the same this year, but we hope you have a blessed time with your loved ones",2.0,2.0
37810,"@Amanda_T_2013 @Amanda_T_2013 Thanks for the photo, this is @ASPoliceHorses",2.0,2.0
14353,"@iamscientists Hello, we appreciate you have raised some concerns here and these can be addressed through our complaints procedure here:  Other options include complaining via 101, in person at a police station or by contacting the IOPC:  Thank you.",1.0,1.0
20514,"We have seen the first scam emails appear relating to the Test &amp; Trace service.
 
Criminals are exploiting every opportunity they can to defraud people of their money and steal personal details.
 
If you think you have been sent a scam message, please report it to @actionfrauduk",1.0,1.0
42874,Latest News :  Leeds Buses Get on Board With Project To Disrupt Criminals #police,1.0,1.0
41801,Two men who were caught in possession of a quantity of cocaine and MDMA tablets have been sentenced to a total of fifteen years in jail.,1.0,1.0
7259,"#BlackInclusionWeek | 󠀢󠀢 ""I get to do the best bits of the best jobs. I can’t see myself doing anything else now. I’ve had an amazing career so far and would encourage others to sign up."" 

Meet @firearmsWMP's Sgt Michael Clarke.",2.0,2.0
29003,Did you witness a robbery in #Oldham?,3.0,3.0
32515,"Sadam’s brother Ismail: ‘He can’t do anything to get his victim’s life back, but he’s doing something good for the community so that another mother doesn’t lose their child.” #LIFEORKNIFE",2.0,2.0
39681,"BBC Crimewatch Roadshow will be live near Bath Rec this morning!

Inspector Gavin Usher will be talking about how we police major events, ahead of #BathHalf this weekend and Supt. Marie Wright will discuss our #JogOn campaign.

Tune in at 9:15am on BBC One",2.0,2.0
35180,"Latest #Police Staff #Job
 
Head of Employee Health and Wellbeing
#Wakefield
People Directorate
Salary £55,701 - £59,454 per annum
Vacancy Ref – VH207 

The application process will close at 23:55 hours on the 17th July 2019.",1.0,1.0
21280,A motorcyclist has died following a collision on the motorway in Eccles earlier today.,1.0,1.0
35286,The Lord Mayor is supporting the Force campaign to recruit new police officers and staff from our under-represented communities.  Find out more about recruitment:  @elainetaylor156,1.0,2.0
33129,"Hi, Jack! Thanks a lot!",2.0,2.0
31470,"Do you want to get an update on a previously reported crime? Beat the 101 queues and use our online crime tracker at  

Simply enter your crime reference number and get the latest update from the officer in your case. Save time, do it online #ClickB4UCall.",1.0,1.0
21817,"Home should be the safest possible place for a child or young person, but in many cases home is where some of them are being neglected, harmed and abused.

If you are concerned that a child you know may be at risk, please speak up.

@Crimestoppers anonymously on 0800 555 111",1.0,1.0
19403,"A cyclist was in collision with a pedestrian in his 70s in #Bow Road #E3 this evening &amp; did not stop at the scene.

The pedestrian is now critically ill - did you see the incident or have images/ video that could help us?

 101 ref CAD 5779/3 July.",3.0,3.0
20315,"@JohnDG_ The purpose of a public hearing is to show that our disciplinary system is open and transparent. It will demonstrate that we do hold officers who breach the standards of professional behaviour, or those where misconduct is found proven, accountable for their actions.",2.0,2.0
38774,"Witnesses, images and footage sought as detectives continue to investigate a stabbing in #Bermondsey #Southwark on 23Feb that left a 17-yr-old male seriously injured. Call 101 quote CAD8651/23Feb with info.",3.0,3.0
14462,"Appeal: Robbery, Armley #police",3.0,3.0
18686,"We're seeking witnesses/dashcam after a serious injury collision between a green BMW R800 motorbike &amp; an orange Ford Fiesta on Hallen Rd #Bristol, 6.50pm Fri 17 July. 
One of the 2 motorbike riders has life-threatening injuries.
Call 101 ref 5220159025",3.0,3.0
21718,"Has the BBC's Killing Eve, triggered your investigative instincts?  Has Netflix's Criminal:UK made you wonder if YOU could investigate crime? 

We're recruiting Police Staff Investigators from a wide range of backgrounds and experience.

Find out more:",1.0,1.0
40264,"Did you know that we also have police staff vacancies? We have a team of 14,000 professional &amp; support staff working behind the scenes to help keep #London safe. Whatever your skills or interests, there could be a role for you.  #NationalCareersWeek",1.0,2.0
21913,"If you see Cheryl, please call us on 101. #Sandwell",3.0,3.0
16542,"The Met has today, Wednesday, 2 September, imposed conditions on an assembly by Extinction Rebellion due to take place in Parliament Square tomorrow, Thursday, 3 September. The form with the exact conditions can be viewed via this link.",1.0,1.0
22109,Police are appealing for information after a disturbance in #Manchester.,3.0,3.0
10470,"There has been a significant fall in burglary, robbery and vehicle crime in the West Mids, latest figures by the Office for National Statistics (ONS) show.
We’ve seen higher than national average reductions in some crimes which most impact on communities:",1.0,2.0
12084,"@IxIxIxIxI3 @SandwellPolice Hi there. We've received information that there may be protests planned, so that is why we've issued this information.",2.0,2.0
24747,"@polpringle Hi Pauline, thanks for your message. You can choose to walk the dogs as part of your daily exercise. We’d urge people to strictly follow the Government’s advice around social distancing.",1.0,1.0
445,"Another excellent bit of work by our detectives tackling organised crime in #Bury.

Each @GM_Challenger team in every #GreaterManchester borough continues to confront the scourge of organised crime in their area - targeting offenders and safeguarding victims of exploitation",2.0,2.0
27893,"We commemorate those officers who sadly lost their lives during their service in the Metropolitan Police.

#WeRemember Police Constable Robert Chenery Gladwell

#LestWeForget",2.0,2.0
22301,"We are in the early stages of our investigation &amp; we are speaking to family members to understand what happened prior to the man’s death.

We would urge anyone with information to get in touch as soon as possible via Live Chat, calling 101 or contact @CrimestoppersUK anonymously.",3.0,3.0
30953,"Don’t forget the clocks go back tonight! 

An extra hour of darkness gives thieves an extra hour to operate, so be prepared, be aware and be safe! #alarmlockslights",1.0,1.0
22773,"Three men aged 18, 19 &amp; 20 are in court after burglaries &amp; thefts in Bristol &amp; Chew Valley. The older 2 face 10 charges inc burglary of homes/outbuildings &amp; the theft of  The youngest faces 5 of the charges. We recovered all 4 vehicles. More",1.0,1.0
4339,"Update: Simon Pokuta Found Safe and Well. Tuesday 10 August 2021 

Simon Pokuta, who was the subject of an earlier missing persons appeal has been found safe and well. 

Thank you to all who shared the appeal. 

read more #missing",3.0,3.0
25336,"We're treating this morning's fire in Small Street, Bristol, as suspicious.

@AvonFireRescue called us at 2am to support their efforts. Surrounding roads will be closed for some time.

Witnesses should call 101 and give log no 82 from today (15/3).",3.0,2.0
30517,"@realKashem @GMPLongsight @YPLAC @ShameADriver @Parklikeatwatuk Hello, please report this via live chat on our homepage or 101. Let the advisor know that the vehicle is blocking the pathway for pedestrians and that it is untaxed. Thank you.",1.0,1.0
22642,"#TakeFive | Criminals may pose as travel companies or airlines; using the cancellation of flights as an opportunity to trick you into revealing your personal or financial information. 

Contact the organisation you have made your booking with directly to enquire about refunds.",1.0,1.0
19297,"We wish to speak to a man, pictured, in connection with a public order offence investigation in Bristol on Tue 9 Jun at 7.50pm. A woman reported an unknown man made racially-aggravated comments. Anyone with information should call 101 &amp; give ref 5220125100",3.0,3.0
9314,"For #InternationalWomensDay today (Mon March 8) the West Yorkshire Police British Association for Women in Policing branch (BAWP), is inviting colleagues to take part in online events on a range of important topics. #ChooseToChallenge #IWD2021",2.0,2.0
34896,"Please stay tuned for updates &amp; keep an eye on the local news &amp; follow @HighwaysSWEST @BristolCouncil @SGlosCouncil @FirstBSA for traffic &amp; travel updates. 

If you're planning to travel through the city centre tomorrow, you may want to consider alternative arrangements.",2.0,1.0
21406,"@Gora_Man Hello, thank you for your message. Apologies for the delay in replying, we've had a higher volume of messages than normal. We do not accept reports through social media. You can find information on how to do this online here:  Thank you.",1.0,1.0
24775,"59 new recruits will join their colleagues on patrol across our force area from Monday after completing their Police Constable Degree Apprentice course 3 weeks early. 

CC Andy Marsh said they would provide extra resilience &amp; reassurance in these unprecedented times.",2.0,2.0
2214,"Do you know anyone who has been affected by crime? 

Anyone affected by crime has 12 #VictimsRights under the Victims’ Code. 

 Right nine is to be given information about the outcome of the case and any appeals.",3.0,3.0
20941,We worked closely with police colleagues from @warkspolice @WMerciaPolice  after seeing the illegal cruisers travel not only across our force area but also into #Droitwich &amp; #Coleshill. Four people were arrested including a wanted person.,2.0,1.0
13001,"#ARRESTS | Three men were arrested in #Salford earlier today after morning warrants as part of an investigation into the shooting of a man last week.

The men - aged 35, 33 &amp; 28 - are being held in custody on suspicion of attempted murder.

Full story:",1.0,1.0
32277,"Were you in Gayton Road in #Harrow around 1957hrs on Friday? 

A 43yo motorcyclist came off of his bike &amp; is now critically ill in hospital.

Police are asking for the driver of a light coloured Ford Fiesta to contact them, as well as any other witnesses.",3.0,3.0
17442,#ARREST | Woman arrested in #Ipswich with assistance of @SuffolkPolice and £115k of cryptocurrency seized as part of fraud investigation involving loans destined for small businesses impacted by #Covid.,1.0,1.0
5533,"Police-mad Codi, aged seven, was presented with the award at Meriden Country Park in Solihull after he and best friend Edie were joined by officers from the local neighbourhood team, @dronesWMP and @Trafficwmp.",2.0,2.0
10442,"Officers are at the scene of a serious injury collision on the #A30 at Mangle Cave Hill near Crewkerne, involving a car and a bicycle.

The road is currently closed in both directions so please avoid the area and use alternative routes.",1.0,1.0
33164,"@amygregson Thank you for your message Amy. We hope you recover quickly, have a lovely safe day :)",2.0,2.0
9853,"@Pt004b6625TWINE Hi Philip. At the first incident, 50 people were fined and the suspected organiser was arrested after refusing to give their details. They could now face a fine of £10,000 under coronavirus legislation.

Hope that helps and the full story is here",2.0,1.0
18804,"@Mike9586_ Hello, you can report this via the following methods:

* Online Live Chat 

* Online Reporting 

* Call 101

Thank you.",1.0,1.0
21637,"Unfortunately we’ve had to cancel this year’s schools cyber competition due to the ongoing Coronavirus situation. 

We’re sorry to anyone that had been working on an entry but we hope to be back in 2021 @WestYorksOPCC

#WYPCyberContest",2.0,2.0
18975,"@lavenderjulie Hi Julie, thanks for getting in touch. The social media team wouldn't have access to this information but you can contact us using the general contact form on our website and your query will be directed to the relevant department:",1.0,1.0
13267,"""Not only did they put their lives on the line to apprehend a dangerous individual but they saved the lives of a mother, father and daughter that day. 

""These officers showed outstanding bravery and I am so proud of them for going above and beyond their duty.’",2.0,2.0
37266,"Christopher Reid, 44, is wanted by police after failing to comply with the terms of his sexual offences notification #Woolwich #Greenwich. If seen, pls call the South East Command Unit on 02082849541.",3.0,3.0
42337,@TheKentishBrum Hi there. Can you get in touch with us via Live Chat on our website so we can get some more details from you? Many thanks.,1.0,1.0
3170,Some good news from our colleagues @dorsetpolice -  a missing teenager who it was thought may have travelled to our area has been found safe and well.,3.0,3.0
21211,@charlottelaurie @charlottelaurie we're not sure who looks the most excited! Thank you for sharing - we're glad our officers could make yours &amp; Albie's day,2.0,2.0
19282,"We're currently holding a press conference at the scene with Supt. Simon Inglis and Assistant Chief Ambulance Officer Nathan Hudson @OFFICIALWMAS 

More details to follow.

Our latest statement",1.0,1.0
3639,"@JoeTwerton Hi Joe, thanks for getting in touch. We can't take information or reports via Twitter as it's not monitored 24/7. You can make non-urgent reports via our website here:  We hope that helps.",1.0,1.0
16690,"This is the last of the night's updates, but our officers will be responding 24/7 to your calls over the Bank Holiday weekend and beyond.

If you need advice, or to report something to us, find out more here.",1.0,1.0
16731,Happy #ManchesterPride2020! We have put together a gallery of images from our archives featuring police participation in the Manchester Pride Parade dating back to 2003. Visit  to find out how you can celebrate pride online and at home this weekend.,2.0,2.0
36575,PCSO Mo Berber is a familiar face in Easton. He spoke to @BristolLive about how he fasts on duty during Ramadan and how his colleagues support him,2.0,2.0
32827,"Keep people 'Safe &amp; Found'. Read more about the Herbert Protocol as part of National Dementia Carers Day. 

Find out more at:",1.0,2.0
7320,"Reece was violently beaten to death after witnessing the group attacking a man he had met earlier that night. 

The 24-year-old always described as a man ‘who would  step in to help if he didn’t like what he saw’ - stepped in to help.

More",1.0,3.0
35749,"A huge #welldone to Insp. Mustafa Mohammed @Official_NAMP who received a lifetime achievement award from @ArabianBusiness last week. 

This is an amazing and well deserved award, recognising the incredible work he has undertaken throughout his career",2.0,2.0
22886,"Two men have been jailed for funding terrorism.

Ayub Nurhussein, 29, from #Stockwell, &amp; his associate Said Mohammed from #Manchester, were jailed today at the Old Bailey.",1.0,1.0
16253,#CHARGED | A man has been charged in connection with a stabbing in Manchester. Read more here -,1.0,1.0
38974,"Today saw the largest womens rugby match of the year take place #TheGameChanger. The almighty @HarlequinsWomen, coached by our very own Chief Superintendent Karen Findlay, left victorious beating the Gloucester Hartpurys 62-0",2.0,2.0
8474,"Helen, who had gone missing after being seen at the BRI this morning, has now been found. Officers are with the 56-year-old.

We'd like to thank everyone who has shared our public appeal and called in with information.",3.0,3.0
14935,"We're asking people to be wary of rogue traders after a Weston-super-Mare couple gave £2k to two men on Mon 7 Sep for a job they never did. We hope to trace the van, below, as part of our enquiries.
Got info or faced similar issue? Call 101 ref 5220203810:",3.0,3.0
30678,"We are currently on New Street in #Birmingham city centre, assisting the fire service following an electrical fault being identified underground. There have been no reported injuries and a cordon is in place while the fire service carry out their work.",1.0,1.0
19723,"@Jockyfox Hi Jockyfox, thanks for getting in touch. We can't take info via Social Media as it's not monitored 24/7. You can make non-urgent reports via our website here:  We hope that helps.",1.0,1.0
21011,"As part of National Volunteers Week we will be hosting a special Facebook live to answer your questions about Specials recruitment, 

This is your chance to ask any questions about the role. 

We will be going live at 1pm on Monday 1st June @WYP_Specials",2.0,2.0
26262,"Over 200 officers from across England and Wales joined us for today's LGBT+ Adviser seminar.

It was a fantastic event with some insightful speakers. Thank you to everyone who attended and to our hosts @AvivaPride!

@MetLGBT #PoliceWithPride #LGBTHistoryMonth",2.0,2.0
9349,"#GOODNEWS Mackenzie Rogers has been found safe &amp; well. 

A BIG thank you to everyone who shared our appeal.",3.0,3.0
27246,"Last week a man was jailed for attacking an officer with a machete.

PC Stuart Outten was one of 5,900 Met officers &amp; staff assaulted in 2019.

#LISTEN | Ch Insp Dave Brewster is leading our response to these unacceptable assaults.

Being assaulted is never ""just part of the job""",1.0,2.0
34438,"Six jailed for smuggling cannabis from overseas in couriered, cardboard-boxed packages into luxury #Birmingham apartments:",1.0,1.0
36982,Convicted murderer found guilty of rape,1.0,1.0
7039,#JAILED | A teenager from #Manchester has been jailed for over six-and-a-half years for firearm and drug offences after discarding a loaded shotgun during a police chase in March 2020 following an investigation by our Xcalibre Task Force. Full story here:,1.0,1.0
25621,"Latest #Police Staff #Job

Investigative Support Officer
Regional Organised Crime Unit 

Salary £26,208 - £28,023 per annum
Vacancy Ref – RC187

The application process will close at 23:55 on the 13th March 2020.

Read more and apply online at:",1.0,1.0
38844,Amaan’s family remain devastated by his death. His father says: “We have been handed a life sentence due to the senseless murder of our beloved child. Our family will only gain some peace when the murderers of our beloved Amaan are serving a life sentence”,2.0,2.0
39609,"Investigation into murder of man, 29, in Fulham continues. Police release details of man sought",1.0,1.0
41654,"Can you help us reunite the rightful owner of this World War 2 medal? It was found in Bristol City Centre in December. We believe it was awarded to a part time member of the Royal Air Force.

If you know who this medal belongs to, please call 101 and quote reference 5219025718",3.0,3.0
42065,#RESULT - Officers from our Tactical Vehicle Intercept Unit have just arrested two men on suspicion of burglary after pursuing a cloned vehicle in #Bolton. The two men rammed our officers in a bid to escape but were not successful. They are now in a police cell. #TVIU,2.0,1.0
8054,GREAT NEWS | Missing Leroy and Jamaine Walters have been found safe and well. Thank you for sharing our appeal.,3.0,3.0
2938,"We love this!! What a lovely gesture that goes a really long way! 

Well done @BrownhillsWMP",2.0,2.0
20280,#Appeal | Can you help police investigating a serious assault that left a man critically injured in Newton Heath?..,3.0,3.0
20647,#MISSING | Can you help police find a missing woman from Bury? |,3.0,3.0
6820,"#APPEAL| Police are appealing for information after a man was violently attacked in #Bury at around 12.20am this morning on Prince Street in Ramsbottom.

See the full story here:",3.0,3.0
42321,@SgtK_GMP @SgtK_GMP Digital expect a brew making next time you're in.  Deal?,2.0,2.0
26764,"@BigLeafOrganic Hi there, we wouldn't comment on political topics but you would be welcome to contact our @AandSPCC or the @PFEW_HQ about this. We hope that helps.",1.0,2.0
16350,"@madamsgoods @GMPBoltonSouth Hello, you can speak to an advisor via LiveChat to enquire: 
Thank you.",1.0,1.0
5759,"Appeal to Locate Missing Bradford Man Daniel Findlay. Thursday, 24 June, 2021

read more #missing",3.0,3.0
35775,"@philiptigerrice No, however if officers need to collect any evidence from you they will contact you back and arrange for this. Please retain it until officers advise you otherwise. Thank you.",2.0,2.0
9390,The organiser of an illegal music event held in disused shipping containers in #Hackney has been reported for consideration of a £10k fine for breaching #COVID regulations. #Stayhome,1.0,1.0
28190,"#ChristmasSurprise | Officers from @MPSKingston brought a nine year old boy's big dreams to life when they invited him to the station for a day-in-the-life experience as a police officer. 

Find out what happened when PC Oscar reported for duty",2.0,2.0
36947,"A man who lured police to his home with a bogus 999 call &amp; then carried out a terrifying knife attack has been jailed. 
Alex Traykov was sentenced to 15 yrs for this cold &amp; callous attack on officers as they went about their duty to keep the community safe",1.0,1.0
15441,"Police Appeal For Witnesses Following Serious Collision on Spencer Avenue, Leeds #police",3.0,3.0
27546,#Missing person Christopher Goodchild has been found safe and well. Thanks for sharing.,3.0,3.0
11041,@swanempower @LordIndarjit @VictimsComm @jessphillips Hi there. Could you DM us with some contact details so we can discuss this with you? Thanks.,2.0,2.0
30804,Police are appealing for information after an attempted burglary in #Greenmount #Bury,3.0,3.0
17161,"Catch Met officers Terry and Dave tonight at 8pm on ITVs #BritainsBusiestAirport  

They are two members of the brilliant @MPSHeathrow who work round the clock to keep airport passengers safe!",2.0,2.0
35602,"We’ll be hosting a live Twitter Q&amp;A from 7-8pm with @KirkleesCouncil and @Hopeforjustice 

If you have any questions on human trafficking or modern slavery, tag them using the hashtag #WYSafeguardingQandA and we will try our best to answer them.

#WYSafeguardingWeek",2.0,2.0
40539,"Appeal: Serious Road Traffic Collision, Ovenden Way, Halifax #police",3.0,3.0
37255,"100 years on, we're celebrating the pioneering Met women in a historical event. Follow #100YearsStrong tomorrow to see the highlights from a service at Westminster Abbey which will echo events of a century ago and pay tribute to our inspirational women of the past and present",2.0,2.0
23500,@JThomas1377 Hi James - thanks for your message. We can't take information or reports via social media. You can make reports via our website here:  Thanks,1.0,1.0
23059,"@andrewheavs  We’ve increased the number of Roads Policing motorbike patrols, with officers targeting enforcement at those committing offences at the more serious end of the scale",2.0,1.0
3300,We’ll have more about today’s visit by HRH The Earl of Wessex for you tomorrow.,2.0,2.0
19141,#CHARGE | 22 people have been charged with drugs offences following an operation in #Newham #WalthamForest yesterday,1.0,1.0
20395,"@millsysj Hi Scott, if you would like to make an official complaint, and have not done so already, you can make one at:  - thank you",1.0,1.0
9218,"@stf28476 Hi, thanks for your tweet. We can’t take reports via Twitter. You can make a report via our website:  - thank you",1.0,1.0
35551,"Today it's @ArmedForcesDay! Celebrating our brilliant service people who have served our country. We caught up with PC Chris Cherry who shares her story as an army reservist now Investigations Officer.  
 #ArmedForcesDay #SaluteOurForces #HumansofWMP",2.0,2.0
27692,@inhoclocus2 @Socialistdawn @inhoclocus2 Officers have located this individual. Thank you for making us aware.,2.0,2.0
33972,They’re here with their friends and family this evening to celebrate what they’ve achieved so far. #wmpfamily #policefamily,2.0,2.0
20010,"As families everywhere take time to celebrate #FathersDay, we would like to thank our officers who are giving up their time with their loved ones to be on duty today. 

To share a moment of their day, these fathers and father figures are taking part in #NationalSelfieDay",2.0,2.0
12588,"Even in these challenging times, police are always here to help victims of domestic abuse.

We are urging all victims, and anyone who suspects a friend or family member who might be suffering at the hands of an abusive partner, to speak out.

 0808 2000 247

#YouAreNotAlone",3.0,2.0
42000,"Is it snowing where you are?  Tweet us your pics. Here's one taken by @ASPMendip

As @metoffice has yellow weather warnings in-place, please take care on your drive home 

And if you have elderly/vulnerable neighbours, why not spare five minutes this eve to check on them",2.0,1.0
22929,"Following a public appeal to trace Bristol man Michael Randall, 34, he was arrested yesterday and is due to appear at Bristol Magistrates Court today (Friday 24 April).

Police would like to thank everyone who shared the appeal.",3.0,3.0
3925,Appeal for information following series of incidents of criminal damage in #Keighley,3.0,3.0
9988,Latest News :  Kirklees Man Sentenced For Child Rape And Sexual Offences #police,1.0,1.0
17846,Latest News :  Keighley NPT Operation to Clamp Down on Anti-Social Behaviour at Ilkley Riverside #police,1.0,1.0
39473,"Missing: Georgia Fennell, aged 14, Dewsbury #missing",3.0,3.0
39740,"Coroner's Appeal: Pauline Johnson, Cross Flatts, Leeds  #police #appeal",3.0,3.0
16339,#APPEAL | A murder investigation is underway after a 22-yr-old man died following a stabbing in #BurntOak #Barnet on Saturday 5 Sept. If you can help police pls call 101 quote 8540/5Sep.,3.0,3.0
4578,"E-fit Issued and Appeal to Dog Walkers After Assault at Panorama Woods, Ilkley. Police have issued an e-fit of a man they would like to talk to following an assault by two men on a woman at Panorama Woods in Ilkley.

The incident happened on... #police",3.0,3.0
12842,"Detectives in Leeds want to speak to these two men over burglaries in the Tingley area last week. Do you recognise them?
Call 101 quoting 13200588185 or Crimestopper anonymously on 0800 555 111.",3.0,3.0
19193,"Thanks for your help everyone, #missing Adrian Woodhouse has been found safe and well.",3.0,3.0
41040,"Six people have been charged after a number of police officers were assaulted during a protest in #Whitehall and #Piccadilly on Saturday, 16 February",1.0,1.0
39758,"Appeal: Robbery, Wood Street, Huddersfield #police",3.0,3.0
24113,"Hi @SuzannePink @DHSCgovuk . If there is a large gathering happening now without social distancing, especially if the group is causing harassment, alarm or distress. please call 101.  Otherwise please report online through:",1.0,1.0
8690,"#DayOfReflection | Our officers and staff will be joining people across the country with a minute of silence at noon, as we mark the first anniversary of UK lockdown.

We're grateful for the support we've been given as we've worked to keep people safe over the last 12 months.",2.0,2.0
34246,"Two of our finest operational search #dogs Vinnie and Bella have arrived at the @GMPMuseum open day and they will be available until 1pm. Despite having an ear operation, Bella couldn't keep away from her adoring public! Come down and say hello  #GMPMuseum",2.0,2.0
8765,Find out more about the work of our hate crime coordinators   #AntiRacismDay,2.0,2.0
2220,"#APPEAL| Police are appealing for information after a woman sadly died in a collision on the junction of Alan Turing Way and Ashton Old Road, #Manchester. 

See the full story here:",3.0,3.0
12826,"@avbiIly Good morning, we're aware of this and looking into it.",2.0,2.0
3348,"Dean Alsopp who was subject to an earlier missing appeal, has now been found. Thanks to those who shared our appeal.",3.0,3.0
25291,Appeal for Witnesses - Road Traffic Incident Stanningley Bypass #police,3.0,3.0
37446,"APPEAL| Do you recognise these men? We want to speak to them following a burglary on Central Avenue, #Tipton at 12.40pm on Wednesday 6 March. Please quote crime reference 20SW/55745E/19.",3.0,3.0
20256,"Latest News :  Anti Social Off Road Riding Could Cost You Your Wheels, Kirklees Police Warn Bikers #police",1.0,1.0
40048,Latest News :  Unsung Hero Surprise Winner at National Control Room Awards #police,2.0,1.0
24391,LIVE NOW | @DaveThompsonCC takes YOUR #COVIDー19  policing questions on @bbcwm.  Listen live at the link. #covid19UK,2.0,1.0
14801,"Romance fraud cost people in the UK £66m last year. We want people to spot the signs that the person you met online may be a fraudster

* Fake pic
* Sudden declaration of love
* Asking for urgent financial help
* Want you not to tell family



#LoveNotLies",1.0,2.0
7201,Latest News :  Bradford Man Jailed For 19 Years For Child Sexual Abuse #police,1.0,1.0
36919,"Running away is not the answer. 

#InternationalMissingChildrensDay",2.0,2.0
6718,"#APPEAL| Officers are appealing for information after a man sadly died in a collision in #Bolton

See the full story here:",3.0,3.0
19947,@ChunkyHooker @BhamCityCouncil @ChunkyHooker We've just followed you so that you can send us a DM in order to discuss this further. Thank you.,2.0,2.0
3378,Thanks for all your comments. It’s interesting to read all your views and we are planning on having a Q&amp;A later this week on this and related motoring matters.,2.0,2.0
39519,"Today we are supporting #CSEDay19 

Grooming and sexual exploitation can take place online. Do you know how safe your child is? #Itsnotokay",1.0,2.0
