,base_text,tweet_class,pred_class
38751,Happy #InternationalCarrotDay,2.0,2.0
29100,PD Ted is getting a well-deserved treat today (Tuesday 10 December 2019) after an early morning chase which resulted in the arrest of a 20-year-old man #GoTedGo Find out more here,2.0,1.0
32295,Police are appealing for the public’s help to trace the next of kin of a man from #Longsight Manchester.,3.0,3.0
15447,"@only_illegal Hi, thanks for your tweet. We can’t take reports via Twitter. You can make a report via our website:  - thank you",1.0,1.0
33792,"Appeal: Serious Assault, Laurel Place, Armley #police",3.0,3.0
39519,"Today we are supporting #CSEDay19 

Grooming and sexual exploitation can take place online. Do you know how safe your child is? #Itsnotokay",1.0,1.0
13115,Coroner's Appeal - Paul Strilnyk - Keighley  #police #appeal,3.0,3.0
31608,#Congratulation to David Perkin Chair of Manchester Pub and Club Network. Who was awarded the Manchester City Centre Business Watch Co-ordinator of The Year Award at Manchester Security 2019.,2.0,2.0
3488,"We want to hear from you if you witnessed an assault in the Lime Crescent area of Taunton which left a woman with a significant facial injury. 

More: 

If you can help, please call us on 101 and give the call handler the reference number 5221208760.",3.0,3.0
19327,"We’re proud to take part in the biggest thank you ever.

Celebrating our NHS heroes and everyone who has helped to respond to the Coronavirus so far. 

You are all amazing  

#ThankYouTogether",2.0,2.0
6146,"#APPEAL | Detectives in #Salford and north #Manchester are investigating three shootings in as many days that aren't believed to be linked. Thankfully no life-threatening injuries have been reported.

Anyone with information is urged to get in touch:",3.0,3.0
28418,@myoung1946 Thanks Mary. We hope you had a wonderful Christmas and wish you a very happy and safe 2020,2.0,2.0
30309,"#HumansofWMP series is a chance to find out more about the people who work for the force.

Today we're sharing @JackHadleyWMP's story. He's recently become a foster parent after growing up in the care system himself 

Read his heartwarming story",2.0,2.0
25491,"@solicitors Hello, we are aware of this. We have released a statement which can be seen here:",1.0,1.0
34263,"@tonyg129 Hi Anthony, thanks for getting in touch. If you haven't already reported this, you can make non-urgent reports via our website here:  We hope that helps.",1.0,1.0
7916,"Everyone say hello to our newest Police Horse Millgarth 

Millgarth, known as Millie, joined our Mounted Section earlier this year and has now passed a four-week trial period. 

Find out more at:  

@WYPHorses",2.0,2.0
21332,"#CaughtOnCamera West Yorkshire Police need your help identifying this person in Leeds, Leeds North East in relation to the crime of : Deception / Fraud #police",3.0,3.0
35703,"Your local sexual assault referral centre (SARC) for West Yorkshire is @HazlehurstSARC. @HazlehurstCYP would deal with cases involving children. This might seem like a lot, but the case is handled at a pace that you are comfortable with. #WYSafeguardingQandA. (3/3)",2.0,2.0
36868,Appeal after man critically injured in assault on Saturday in the area of Charlotte Despard Av and #Battersea Park Rd #SW11. The 46yo victim had approached a group of males attempting to steal moped. Pls call 020 8721 4054 w/ info,3.0,3.0
41654,"Can you help us reunite the rightful owner of this World War 2 medal? It was found in Bristol City Centre in December. We believe it was awarded to a part time member of the Royal Air Force.

If you know who this medal belongs to, please call 101 and quote reference 5219025718",3.0,3.0
31796,"Latest #Police Transferee Vacancies

We’re looking for outstanding officers who want to be part of our Force in the rank of Chief Inspector / Detective Chief Inspectors.

We are seeking dynamic, innovative and operationally credible leaders.",1.0,2.0
3044,A poignant day of reflection for those who gave their lives in the line of duty on National Police Memorial Day.,2.0,2.0
20415,#CHARGE | A fourth man has been charged with the murder of Chad Gordon in #FinsburyPark #Haringey after being arrested by detectives. He will appear in court later today.,1.0,1.0
42223,Images released after #Horwich assaults,3.0,3.0
29969,"@clpblue1 Hi Colin, you can report this here:",1.0,1.0
40731,"The demonstration that took place at Media City today has now concluded, with minimal disruption caused to the local community. No arrests have been made in connection with the protest or counter-protest.",1.0,1.0
26578,"Commissioner Cressida Dick ""We will continue to invest in young people through initiatives like Kicks. ""There is no group more important in #London than its young people &amp; as such we have a great deal to do together to keep them safe &amp; continue to build trusting relationships”",2.0,2.0
37652,Molly Littlejohn has been found. Thank you all for sharing. #found #safe,3.0,3.0
25408,@Ancona31 You can also report your neighbour's behaviour via LiveChat:  or 101. Call 999 in an emergency.,1.0,1.0
20139,Police are currently in attendance at a serious road traffic collision on the M62 between J29 and J28 Westbound. One vehicle involved and one person has been seriously injured. Full closure of the motorway is in place. Please avoid the area. Follow @HighwaysYORKS for updates,1.0,3.0
25176,Two people have been arrested after warrants were executed in Greater #Manchester and #Cheshire.,1.0,1.0
33331,"@_jt1994 @mashysmash Hey, are you ok?",2.0,2.0
42479,"DI Glen Boxer said: “I’d like to reassure the community that crimes involving firearms are extremely rare and we’re doing everything we can to trace this offender.

""Thankfully no one was hurt but it was clearly a very frightening experience for the shop assistant.“",2.0,2.0
43019,"Missing update: Sophie Dearnley, Huddersfield #missing",3.0,3.0
37159,"@ladychloe89 Great uniform Charlie, looking very sharp  In a few years, he might want to consider joining our cadets:",2.0,2.0
25971,"We’re working with @BristolCouncil to manage public safety and minimise disruption but are urging people not to underestimate the scale of this protest, to allow extra time for travel, and to consider whether their journey is necessary.",1.0,2.0
6260,"@Antipcguy1 @AmoSinghGill @doamuslims We have just released a full statement 

We are urging people across our communities not to take matters into their own hands.",1.0,1.0
24925,@sarahle72417763 Thanks for your message. Non-essential businesses have been told to close and we'll work with local authorities to make sure this is respected. We want to thank all those businesses which have already followed the advice and shut – this will have saved lives.,2.0,2.0
1416,#JAILED | A woman who ran a sexual services business has been jailed alongside her brother and an associate after detectives discovered they were exploiting vulnerable women for their own financial gain,1.0,1.0
15179,#ICYMI | Here's a thread showing how we're taking firm action against #coronavirus law breaches.,1.0,1.0
25940,There is still time to vote for PC Louise McMullan &amp; Wolfie . Wolfie is waiting patiently for @Crufts next week &amp; would really appreciate a vote from you. Read their heart wrenching story here    @WMPDogs,1.0,2.0
16394,"Five arrests made after att burglaries in Weston-super-Mare &amp; Burnham-on-Sea early today.
Two men aged 31 &amp; 27, two boys, both 16, &amp; a boy of 17 all remain in police custody at this time.
If you've info, dashcam/CCTV footage call 101 ref 5220201968. More:",3.0,3.0
9970,"@gingersmatth You can also contact your local police via 101. You will need the make and model of the car, the registration number and the location.",1.0,1.0
3232,"#APPEAL | Do you recognise this man? 

Police want to speak to him after a woman was sexually assaulted in #Holloway #Islington on 25 July.

If you can help pls call 101 quote 1441/25July.

Read more",3.0,3.0
12826,"@avbiIly Good morning, we're aware of this and looking into it.",2.0,2.0
34014,"This issue has now been resolved! 

Thank you for your patience and understanding",1.0,1.0
27990,"#CaughtOnCamera West Yorkshire Police need your help identifying this person in Kirklees, Huddersfield in relation to the crime of : Robbery #police",3.0,3.0
14365,"We’re appealing for information after a woman in her 30s was found by an officer in Victoria Park #Bristol at just after 6am today with serious head injuries. She was taken to hospital and remains in a life-threatening condition.

Our full appeal is here:",3.0,3.0
23418,"Our #Sandwell officers have come up with an idea to do their bit in supporting the NHS.

The brave #Oldbury team are going to shave their hair off next week as their way of thanking front line medical workers.

If you wish to donate visit:",1.0,2.0
21011,"As part of National Volunteers Week we will be hosting a special Facebook live to answer your questions about Specials recruitment, 

This is your chance to ask any questions about the role. 

We will be going live at 1pm on Monday 1st June @WYP_Specials",2.0,2.0
29103,Coroner's Appeal:  Margeret Jenkins - Ossett  #police #appeal,3.0,3.0
20501,"Operation targets violence across the capital and surrounding counties, working with @BTP @kent_police @EssexPoliceUK",1.0,2.0
23566,"#FAKE | We're aware of several variations of an entirely false statement claiming to be from @metpoliceuk regarding Covid19 in London.

It's NOT genuine...

Use the SHARE checklist to make sure you’re not
contributing to the spread of harmful content.",1.0,1.0
21597,Darren Harper has been found safe and well. Thank you for your shares.,3.0,3.0
5328,"@MorePowder @wolvespolice Hello. Thank you for contacting us. Are you, or your friend able to DM us with more information including a log or crime number. And we can take a look. Thanks",2.0,1.0
12526,"#TRIBUTE | The woman who killed 7-year-old Emily Jones on Mother's Day 2020 was today (Tuesday 8 December) sentenced to life with a minimum of eight years.

Emily's parents Sarah and Mark wrote this moving impact statement in tribute to their daughter:",2.0,2.0
16657,"@jacobbarker111 Good evening Jacob, this was an authorised event but it has been closed down for breaching Covid regulations.",1.0,1.0
20646,"PLEASE SHARE | @RSPCA_official are appealing for info to help find the person responsible for beheading a dog and severing her front leg.

Hollie was killed and left to be found by her distraught owner. Info? Call 0300 123 8018.

More",3.0,3.0
14044,"Hear what @MrCaseyBailey has to say about the pandemic!

@WestMids_CA wants to know how #Covid19 has affected you – share your views, experiences &amp; advice to help your community 

Complete a short survey for a chance to win an Amazon Voucher
  #ReThink",3.0,2.0
26771,"We’ve been rated as an “outstanding” force for our efficient way of working in the latest report from the HMICFRS. It praises our “ambitious and innovative” approach to policing, confirming we’re good at preventing crime and anti-social behaviour.",2.0,2.0
5682,"We ask that you please stop sharing this video and do not speculate on the circumstances at this time, as it may hinder our investigation.
We’ll provide further updates as the investigation progresses.",2.0,2.0
19482,Over £7m cash and more than 200kg class A drugs have been seized by @ROCUWM as part of a national operation to smash thousands of criminal conspiracies. It came after an international law enforcement team cracked the encryption of communication platforms used only by criminals.,1.0,1.0
41694,We've just signed up to the #SaferInternetDay2019 supporters list! What are you doing to support the day? Find out more @UK_SIC  #SID2019,2.0,2.0
40671,"Place your vote: The Met’s outstanding bravery of the year award is decided by you. Watch the shortlisted entries and vote for your winner today! 
The public vote closes on Monday, 4 March #MPSAwards",2.0,2.0
37353,"@LloydKendall9 Hi, thanks for getting in touch. We can't take info via Twitter as it's not monitored 24/7. You can make non-urgent reports via our website here:  We hope that helps",1.0,1.0
15875,"#APPEAL #SHARE | Police have released CCTV of a man they want to trace after a confrontation over face masks led to a 63yo NHS worker being assaulted &amp; left unconscious on a bus in north London.

Can you help us trace him?

 101 ref CAD 7981/23Aug.",3.0,3.0
36290,"Efit Appeal: Robbery, Thornton #police",3.0,3.0
22899,"@SteveConibear If this is happening now, please call 999. If not, call us on 101 or Live Chat. Thanks",1.0,1.0
7874,"Wanted man Anthony Rodriguez-Taylor, 21, has been arrested following an appeal earlier today to find him.

Thank you to members of the public who called in and provided information to assist with our enquiries.",3.0,3.0
42010,"Appeal Following Serious Collision on M1 Slip Road at Junction 47 in Aberford, Leeds #police",3.0,3.0
6239,"Four males have been arrested after a stabbing in Highridge Green, Bristol at about 11.30pm last night. The victim was taken to hospital.

We believe this to be an isolated incident but extra patrols are planned.

Witnesses call 101 ref 5221127435.

More:",3.0,3.0
42726,"In memory of our fallen colleague.  DC Stephen Oake.  Tragically taken from us, on this day in 2003.   #GMPRemembrance",2.0,2.0
18268,@SussexRJ Glad you like it @sussexRJ It was part of the @SwansofWells sculpture trail which took place in 2012 and was gifted to us by director @edgarwright to commemorate his film 'Hot Fuzz' which was filmed in Wells.,2.0,2.0
29566,"#APPEAL | Can you help detectives trace the last movements of Stuart Miller, 45, who was found dead in his #Ilford home on Monday, 25 Nov. He is known to have gone out between 20:55 and 21:15hrs on Sunday, 24 Nov. His death is not thought to be suspicious.",3.0,3.0
25683,#APPEAL #SHARE | Do you know these men? The Met's Flying Squad would like to speak to them re a series of targeted thefts where over £500k worth of goods were stolen from courier vans across #London. Call 02083454226 or 101 with info quoting Op Chaplin.,3.0,3.0
6600,"County Lines is happening, and young people are being exploited. Here are some key words used by those involved with this type of crime to listen out for.

If you have any concerns, please report it to the police, or anonymously to Crimestoppers. Always dial 999 in an emergency.",1.0,1.0
32276,@BiggieGriffiths Hi there. All the clips were taken on 20mph roads. @WMPRSG,1.0,1.0
12391,"#ARREST: A drug deal suspect got a rude awakening when we raided his flat.

He was handcuffed in bed yesterday when we executed a warrant in #HallGreen.

We seized a loaded handgun, a shotgun &amp; a carrier bag of white powder. 27-yr-old arrested.",1.0,1.0
10617,"#Snow fallen in parts of West Yorkshire this morning. 

Please take care and allow extra time to make your journey. 

Please clear any snow or ice from your vehicle before setting off. 

For winter driving advice see  #StaySafe",1.0,1.0
26804,"We are appealing for witnesses to an incident at Asda petrol station at the top of Whiteladies Road.

A female driver was racially abused by a male motorist on Saturday 25 January at about 2pm.

Witnesses should call 101 and give reference 5220018942.",3.0,3.0
19113,"We’re again this weekend warning anyone planning to attend an illegal rave that they risk being arrested &amp; prosecuted. 

If you suspect a rave or illegal gathering is being organised or there is suspicious activity, contact us on Live Chat  or call 101.",3.0,1.0
22836,Our #StayHomeSaveLives messages are continuing to travel across Tameside and Bury today. Here’s a snap of ACC Chris Sykes in front of the ad van with @carras16’s very important message – thank you to everyone who has continued to stay at home this weekend.,2.0,2.0
29276,"We’re supporting the latest @TerrorismPolice campaign to help keep crowded places secure over the festive period.

The campaign asks the public to remain vigilant and report any concerns to staff, security or the police. 

More here -",1.0,2.0
25466,"Missing - Nigel Griffiths, 61yrs. Last contact was at 9pm 6th March. He is from #Holmfirth. Nigel is a white male, silver hair, 6ft, wears glasses, unknown what he would be wearing. His family and ourselves are very concerned. Log 152 07/03/20 refers #concern #missing",3.0,3.0
41085,Two people have been jailed after a family were attacked in their own home in Cheetham Hill.,1.0,1.0
32807,Viktoria Keselova of Bradford has now been found safe and well. Thanks to all those that shared our appeal.,3.0,3.0
34606,Coroner's Appeal: Armin Herbert Freimark; Leeds  #police #appeal,3.0,3.0
34889,Dzsenifer Budi Found Safe and Well #missing,3.0,3.0
2732,#ThrowbackThursday | An Oldham Borough #Police officer poses in the force’s darkroom during the 1930s. The photographic unit was based at the force’s headquarters in #Oldham Town Hall. @GMPMuseum,2.0,2.0
3637,"Our colleagues in the ambulance service @swasFT are asking for everyone's help to make sure they can help those who need them most at this busy time.
Please only call 999 for an ambulance in a medical emergency.",2.0,1.0
23622,"@ChopsyBristol Hi there, your report will help us build a picture of where people appear to be or are breaching the Government’s advice on physical social distancing and stay at home measures. This information will help to inform our policing patrols.",2.0,1.0
31690,"Ameer Ahmed has now been found safe and well.

Officers would like to thank members of the public who helped with the search by sharing the appeal online",3.0,3.0
23221,"@Xergal @boltoncouncil Hello, thank you for contacting us. If you believe a business is flouting the rules you can report it online:  or via LiveChat:  UK Government Guidance:  FAQs:  Thank you.",1.0,1.0
6784,"We're issuing images of a car we're appealing for information on as part of our ongoing investigation into the shooting in Hartcliffe on Wed 19 May. 

The car, which is being forensically examined, is a dark blue/black VW Golf reg HG57 YHT.

Full appeal:",3.0,3.0
12716,"""I knew that if I didn't call, the violence wouldn't stop. It was the best decision I'd made.""

Former Chief Superintendent Sally Benatar has spoken about the support she received after reaching out for help following years of domestic abuse.

We are always here. #YouAreNotAlone",2.0,2.0
19636,"@chris_jukes Hi Chris, can we help?",2.0,1.0
30188,"""In a world where you can be anything, be kind""

#WorldKindnessDay2019 #WorldKindnessDay",2.0,2.0
38998,Police are appealing for the public’s help to trace wanted Aiden Curtis from #Salford,3.0,3.0
10096,#CHARGED: A man has been charged with firearms offences after a self-loading pistol and ammunition were recovered and seized in a minicab earlier in the week,1.0,1.0
8034,Thanks to everyone who retweeted our appeal. We are pleased to update that missing 16-year-old Ella Parnell from Leeds has been found safe and well,3.0,3.0
12562,If you’ve been affected by the #Yasmeen and #Geoff storyline on #Corrie - help is available for all.  #police @itvcorrie,2.0,1.0
13043,PC Hannah explains what her role is and what she has been doing with @ASPBristol today. Check the current guidelines here,2.0,2.0
29986,Emma Baker Found Safe and Well #missing,3.0,3.0
32353,Police are appealing for the public’s help to trace a wanted man from #Hyde,3.0,3.0
28082,West Yorkshire Police is recruiting! Come and join us.,1.0,1.0
424,"25-year-old Ryan Roberts has been jailed for 14 years at Bristol Crown Court today, for playing a leading role in the riot in #Bristol on Sunday 21 March.

Full update on the court hearing here: 

Footage showing some of his offences",1.0,1.0
28469,Don't forget to tune in to @itvwestcountry at 6pm tonight to see behind the story of our 'Make a spare card count' Christmas campaign with @ASPControlRoom,2.0,2.0
2220,"#APPEAL| Police are appealing for information after a woman sadly died in a collision on the junction of Alan Turing Way and Ashton Old Road, #Manchester. 

See the full story here:",3.0,3.0
5600,#WATCH An armed gang who carried out 29 violent robberies have been jailed for over 50 years thanks to our detectives' work. This footage shows the horrific robberies they carried out including one where a shop keeper was dragged across the floor. DS Rick Castley explains more...,1.0,1.0
17432,"EFit Appeal: Attempt Burglary, Leeds #police",3.0,3.0
39148,Can you help police find a missing boy who was on a school trip from #Denmark ?,3.0,3.0
1021,"We recently took part in #OpSceptre, a national week of action to challenge and reduce the threat of knife crime.

Too many lives have been affected by knife violence in the West Mids and our efforts to reduce knife crime continue all-year round.

More",2.0,2.0
18326,UPDATE: A man and a woman from #Enfield have been charged with multiple offences following the recovery of 25 firearms,1.0,1.0
10121,"Ch Insp James Noble, North West Command Unit, said: ""This example highlights the risk that police officers face when they go to work. No officer should expect to be attacked in this way. We have and will always work to pursue charges against those who assault emergency workers.""",2.0,2.0
32556,"@StephNixonCoop @BillesleyWMP Hi, Stephanie. That's exactly what this is. It's already being shown in schools, and we want as many young people as possible to see it.",2.0,2.0
18304,"@lilypatious @Andy_Cox_  Hi Lily, we're sorry this has happened to you.  We can't take reports via Twitter as it isn't monitored 24/7 but please get in touch via our website so we can look into it :",1.0,1.0
17015,"#BREAKING: We arrested a man minutes after it’s alleged he ran into a #Birmingham shop and made threats to stab people.
 
It happened in Washwood Heath Road just before 11am today.
 
Man arrested and knife recovered. No-one injured.",1.0,1.0
3812,Ethan Marsden has been located. Thanks to everyone who shared our appeal.,3.0,3.0
29764,"#STARCITY |  WATCH the latest on the investigation into last night's violence at Star City, and how we're working to ensure people can enjoy a safe night out in #Birmingham.",1.0,1.0
29532,"""A number of other people received injuries during the incident and as soon as we can provide further updates on their condition, we will. 

Our heartfelt sympathies go out to those anxiously awaiting news from loved ones.""",2.0,2.0
10757,"We’re releasing CCTV footage of a collision between a car and a cyclist which happened at around 8.15pm on Wed 25 Nov on Kingsmead Road, Speedwell.



If you recognise the car or have any information, please call 101 quoting 5220266271.",3.0,3.0
22661,"Is your child an aspiring coder? 

Help them develop their skills with @CodeClub by @Raspberry_Pi. 

Code Club has online project plans which kids can follow to learn about coding and technology, designed for 9-13 year olds.",2.0,1.0
36212,"Did you watch the latest episode of #BritainsBusiestAirport on @ITV last night?

Met Police officers Dave and Terry @MPSHeathrow feature as they hunt for a wanted man gone missing on a plane. 

Catch up on this week’s episode",2.0,2.0
17475,"@Mr_H_Potimus Hello, thank you for contacting us. Social Media is not monitored 24/7. We do not accept reports via social media. You can find information on how to do this online here:  Thank you.",1.0,1.0
23517,"@mikejfletcher Hello, we're taking the engage, explain, encourage and then if absolutely necessary, enforce approach to enforcing the guidelines. People may have legitimate reasons to travel to the park by car to support vulnerable people or those with invisible disabilities. 1/2",2.0,2.0
3911,"A black Ford Focus was stolen from the Portishead marina area in the early hours of Wed 28 Jul.

A 26-year-old man was arrested and released under investigation.

We're keen to ID the male, pictured, as part of our enquiries.

Call 101 ref  5221171340:",3.0,3.0
27358,#HappyChineseNewYear to all of our followers celebrating.,2.0,2.0
13535,"A man from Leeds who took the blame for 14 speeding tickets for other people has been jailed for two years. 

Mark Clarke 34, of Aberfield Rise thought he could get away with it as he was already disqualified from driving at the time.",1.0,1.0
39388,"@Kitty_B_Good @BristolLive Hi Katherine, we certainly don't want to arrest you just so you can see behind the scenes of a police station  You might be interested in a ride along. More info here:",2.0,1.0
5224,"Missing Danielle Cielava Now Located. Monday, 12 July 2021 

Missing danielle Cielava, who has been reported missing from her home in Bradford has now been found safe and well.

Bradford Police wish to thank everyone who got in touch with... #missing",3.0,3.0
4601,"Police Appealing for Witnesses Following An Assault in Ilkley. Friday 30 July, 2021

Police are appealing for witnesses following an incident in Panorama Woods, Ilkley this week.

On Wednesday 28 July, at 9pm police received a report that a... #police",3.0,3.0
42275,"Twitter has spoken, we promised more pictures if we got 100 likes. So far 154 likes for Gareth.  Don't forget, this is Terry Finn's little guide dog in training.  We will be providing #pupdate regularly with all of our search and attack dog puppies. @RNIB",2.0,2.0
9525,"@PaulHeathcote1 @FirstRadcliffe Hello, thank you for contacting us. Social Media is not monitored 24/7. We do not accept reports via social media. You can find information on how to do this online here:  or through our livechat service. You can also report through 101.",1.0,1.0
22740,#NeverForgotten | Today at 11am we will be observing a minute’s silence to mark International Workers Memorial Day and honour all key workers who have lost their lives to the #Coronavirus #IWMD20,2.0,2.0
21136,"A few months ago Inspector Phyllis Rooney developed an initiative designed to support the elderly and vulnerable with crime prevention advice and deliveries of essential items

#WATCH 'Tonight' @itv at 7:30pm to hear how a desire to do more for the community has had a huge impact",2.0,2.0
33274,#FOLLOW @MetPoliceEvents this #BankHoliday weekend for live updates throughout #NottingHillCarnival,2.0,2.0
39317,Get the latest update in times of crisis via notification directly to your phone. Sign up to our #TwitterAlerts here:,1.0,1.0
10807,"Five of our friends and colleagues have tragically lost their lives to #COVID19 in recent weeks.



Commissioner Cressida Dick ""Policing is a family and the scale of our loss is truly shocking""",2.0,2.0
35999,"Can you help @nottspolice find Dillon Stone, 16, who is #missing from #Bulwell. It is believed he could be in #London",3.0,3.0
7812,"Today we celebrate Stephen Lawrence Day and how we can all play a part in creating a society where we treat everyone with fairness and respect. 
#SLDay #StephenLawrence",2.0,2.0
34244,"Can you help? 

We’re appealing for witnesses following the theft of six forklift trucks from a company premises in Patchway.

The incident happened overnight on Britannia Road between 6pm on 26 July and 9am on 27 July.

For ore information:",3.0,3.0
9944,"Det Chf Supt James Harman, from the Met’s Specialist Operations Command, said: “Darren was a much loved and respected friend and colleague for so many of us across the Met. He was well known for his sense of humour and his positive, gentle nature.""",2.0,2.0
17933,"Supt Martin Hurcomb ""We understand the anxiety and impact this virus has had and continues to have on people and assure you we have done everything necessary to minimise the risk.""",2.0,2.0
18548,Latest News :  Milestone Reached in Response to Knife Crime and Serious Violence #police,1.0,1.0
43123,Appeal: Police Issue Efit of Ossett Robbery Suspect #police,3.0,3.0
4227,"@guntoourhearts Hello, How can we help you today?",2.0,1.0
34604,"Appeal: Serious Collision, Allerton Lane, Bradford #police",3.0,3.0
35145,"@dvdtatt Unfortunately, Greater Manchester Police cannot take reports of crime via social media.

If you have information that you wish to report, please use one of the following options:

* Online Live Chat 

* Call 101

Thank you.",1.0,1.0
2989,"#JAILED These are some of the homemade weapons and guns a #Buxton man had before being found by our detectives last year. Aaron Melville, 21, was also found to have ordered 25 firearms and 50 rounds of ammunition. He's now been jailed. Full story here:",1.0,1.0
7506,"#ARREST | A 42-year-old man was arrested following the incident at his home address in #Willesden.

Anyone with information is asked to call 101 or tweet @MetCC and quote CAD 5109/29Apr.",3.0,3.0
32781,Latest News :  Update - Police Continue to Appeal after M62 Closure on Thursday 5 September #police,3.0,3.0
33421,"Want to get the most out of the last few days of summer? 

Our officers are involved in a number of free activities for children and young people across London - from sports clubs to camps.

#VISIT the @MayorofLondon's interactive map to see what’s on",2.0,2.0
1892,"Alfie Pilmoor, 14, missing from his home in Selby. 

Anyone who has information regarding Alfie's current whereabouts is asked to contact North Yorkshire Police on 101 quoting reference 12210233875.",3.0,3.0
30444,"@AdLovesCrisps @brumpolice @BrumCityWMP Hi Adam, we have both plain clothed and uniformed officers  patrolling the city centre, so just because you can't see us doesn't mean we're not around.",2.0,2.0
13514,"@Jules_Clarke Hello, it's also legal to use powered transportation on private land with the permission of the land owner. Full info here:  Thank you.",1.0,2.0
16724,"DCI Griffiths ""We are working around the clock to understand exactly what happened and find those responsible.”

We can be contacted via Live Chat on our website or by calling 101. Crimestoppers can be contacted anonymously on 0800 555 111 - tell us what you know not who you are.",1.0,3.0
8890,"When people are booked into custody we do a risk assessment graded from 1-4.

1: low risk. 
2: checks made every 30 minutes
3: constant CCTV observation
4: high risk of self-harm, continual close observation

#24HoursInCustody",1.0,1.0
20587,"Detectives investigating a murder in #Hackney on Friday night have named the victim as 21-yr-old Oluwamayowa Adeymi, known as Samson. Appeals continue to trace witnesses who may have been in the area of Brackenfield Close #Clapton.",3.0,3.0
23554,"@hammer_aisha @Walsallpolice @Trafficwmp Hi Aisha, thanks for you tweet. We do care and appreciate you taking the time to tell us. The handler is right however - parents are allowed out of the house with their children for exercise or to buy essential goods. We need to ask these questions as it may not be a breach.",2.0,2.0
3677,"We want to hear from YOU |  How could we improve our police Twitter account? 

Complete the short, anonymous survey below to have your say.",3.0,2.0
24218,"Let’s keep London looking empty.

We understand you might be tempted to head out in the good weather this weekend, but please follow the Government rules. 

They are not optional. They will protect the NHS, save lives and prevent the spread of the virus.   

#StayHomeSaveLives",1.0,2.0
29277,"#ThrowbackThursday | Back in 1983

One of Greater Manchester Police's fleet of vehicles sits outside Chester House, the Force's former headquarters in #Stretford, in 1983.
 
View our #GMPGallery history images here:",2.0,2.0
10059,"We're seeking witnesses after a robbery by a man at a shop in Vallis Way, Frome, at approx 12.30pm today (Sun 14 Feb). No-one was injured.

He's said to be 35-40 and wore a black coat &amp; trousers plus a white face mask. 

Call 101 ref 5221032365.

More:",3.0,3.0
13520,"#WANTED We're still appealing for information on the whereabouts of Liam Morris. Have you seen him? 

Morris from #Walsall, also has links to #Nottingham. 

Anyone with information please get in touch via live chat, 101 or @CrimestoppersUK anonymously on 0800 555 111.",3.0,3.0
29926,"CCTV Appeal: Affray, Harehills, Leeds #police",3.0,3.0
21689,"Don't mean to just barge in here…

Officers from @MPSontheWater are not getting tied down by pier pressure as they carry out close-quarter training with new colleagues. 

The team work extremely hard to keep the Thames safe and anchor-age people to #StayAlert",2.0,2.0
30801,"@Dansmith306 Hello, Please can you private message us with further information. Thank you.",2.0,1.0
33617,"#JOIN our knife crime Q &amp; A

Did you know that info from the public can help prevent crime and save lives? It’s not just about detecting crime – it’ about stopping it.

Head over to our Instagram Story now (metpolice_uk) to ask us any questions you may have about knife crime",2.0,2.0
33674,"The moped was driven on the pavement and almost collided with a member of the public during the pursuit, which came to an end when a police car made tactical contact.",1.0,3.0
3600,"We understand the genuine safety concerns that women have. They should feel safe in their homes and on the streets of West Yorkshire.

We are absolutely committed to supporting all victims in a caring and compassionate way, as well as bringing offenders swiftly to justice.",2.0,2.0
19776,"@pat2011rick @MENnewsdesk Hello, if you continue to hold you will get through - it can take longer to get through at peak time. If you need an emergency response please call 999. Alternative ways of reporting a crime include online through livechat, or through the online reporting facilities (1/2)",1.0,1.0
23121,"Thanks to your sacrifices, social distancing is working. But if we stop now, we risk increasing the spread of #Covid19. Stay home and continue to save the NHS.",2.0,1.0
17804,"We need info after mobility scooters were damaged in a burglary Weds 5-Thurs 6 Aug in Nailsea. 3 were left damaged in a store room &amp; 2 were found in a car park.
The offenders also left 2 bicycles in the store room. Call 101 with info ref 5220176014. More:",3.0,3.0
10740,"Two men have been jailed for their role in a county lines drug network which brought around £162,000 worth of class A drugs into #Bridgwater

They were caught following a joint operation we carried out with @metpoliceuk 

More details:",1.0,1.0
6520,"Appeal: Assault, Briggate, Leeds. Tuesday June 1, 2021

Police are appealing for witnesses following an incident of assault in Leeds.

The incident occurred at approximately 3.55am on 29 May 2021, outside the Samsung store on Briggate, when... #police",3.0,3.0
39740,"Coroner's Appeal: Pauline Johnson, Cross Flatts, Leeds  #police #appeal",3.0,3.0
32242,@grang3hill Perhaps @AVFC_WMP can help?,2.0,3.0
10125,"@Stacexy88 @SheldonWMP Hi Stacey, Do you mind following us please so I can send you a message around this please? Thanks :)",2.0,1.0
2973,"Bradford Coroner's Appeal: Paul Blackhall. Wednesday 19th September 2021

Bradford Coroner's Officers are looking to trace the relatives of Paul Blackhall from Bradford. 

Mr Blackhall, aged 39 years old, passed away on 15th September...  #police #appeal",3.0,3.0
36439,@PaulBarlow11 @WazzaBarlow Amazing achievement Warren.  Well done.,2.0,2.0
27492,"@lewisbyers92 Hi Lewis, you can speak to your local policing team about this so they can look into it for you. Contact details available here:",1.0,1.0
4269,@ASPoliceHorses Congratulations,2.0,2.0
35786,Can you help our colleagues @SurreyPolice trace Ciro Troyano who is wanted in relation to a robbery in #Staines,3.0,3.0
34712,"Starting from tomorrow, we are holding a two-week long firearms surrender. 

You can hand in any unwanted guns and items of ammunition from Saturday 20th July to Sunday 4th August.

Find out more about which stations are participating at:",1.0,1.0
